"Sensors_Started @ 10:00:59,910_Time","Sensors_Started @ 10:00:59,910_LV6195","Sensors_Started @ 10:00:59,910_LV6282","Sensors_Started @ 10:00:59,910_IW4-0778-0-CHAN-3","Sensors_Started @ 10:00:59,910_IW4-0778-0-CHAN-4","Sensors_Started @ 10:00:59,910_A2120","Sensors_Started @ 10:00:59,910_A2121","Sensors_Started @ 10:00:59,910_A2122","Sensors_Started @ 10:00:59,910_IW4-0777-0-CHAN-4"
41.10000000000005,-0.00012619304470717907,-0.00018529243243392557,-0.0016255881637334824,-0.0014189890353009105,-5.764630623161793e-05,-4.297681152820587e-05,-9.2238187789917e-06,-0.0014795935712754726
41.20000000000005,-0.00011276290751993656,-0.00018529243243392557,-0.0016233377391472459,-0.0014145197346806526,-5.7796016335487366e-05,-4.402291961014271e-05,-4.567205905914307e-06,-0.0014833243330940604
41.300000000000054,-0.000103809405118227,-0.0001793360715964809,-0.0016218373784795403,-0.0014100504340603948,-5.4802512750029564e-05,-4.3873442336916924e-05,-9.678304195404053e-06,-0.0014840704388916492
41.400000000000055,-9.48561355471611e-05,-0.00017561334243509918,-0.0016263383440673351,-0.001413774793036282,-5.420378874987364e-05,-4.26778569817543e-05,-1.2993812561035156e-05,-0.001484816544689238
41.50000000000006,-8.88872891664505e-05,-0.00018008060578722507,-0.001627088524401188,-0.00141824409365654,-5.6299264542758465e-05,-4.3425243347883224e-05,-8.627772331237793e-06,-0.0014855627669021487
41.60000000000006,-8.06800089776516e-05,-0.00017784697411116213,-0.0016225875588133931,-0.001416009501554072,-5.647481884807348e-05,-4.2812665924429893e-05,-1.0631978511810303e-05,-0.001484816544689238
41.70000000000006,-6.948807276785374e-05,-0.00017189061327371746,-0.0016248379833996296,-0.0014174992684274912,-5.512777715921402e-05,-4.176655784249306e-05,-1.138448715209961e-05,-0.0014863088726997375
41.80000000000006,-6.351922638714314e-05,-0.0001711460790829733,-0.0016315894899889827,-0.0014219684526324272,-5.557679105550051e-05,-4.146760329604149e-05,-1.0184943675994873e-05,-0.0014840704388916492
41.90000000000006,-5.978858098387718e-05,-0.0001711460790829733,-0.0016330897342413664,-0.0014219684526324272,-5.5726501159369946e-05,-4.057120531797409e-05,-1.138448715209961e-05,-0.0014803397934883833
42.000000000000064,-5.307374522089958e-05,-0.00017040154489222914,-0.0016338399145752192,-0.0014174992684274912,-5.437945947051048e-05,-4.161708056926727e-05,-1.3940036296844482e-05,-0.0014810858992859721
42.100000000000065,-4.7104666009545326e-05,-0.00017040154489222914,-0.0016330897342413664,-0.0014167543267831206,-5.5427197366952896e-05,-4.266318865120411e-05,-1.3940036296844482e-05,-0.0014825782272964716
42.20000000000007,-4.5612454414367676e-05,-0.00016965698159765452,-0.0016323395539075136,-0.0014197338605299592,-5.408015567809343e-05,-4.296214319765568e-05,-1.0482966899871826e-05,-0.0014825782272964716
42.30000000000007,-4.635867662727833e-05,-0.00016742334992159158,-0.0016330897342413664,-0.0014189890353009105,-5.0038681365549564e-05,-4.5353081077337265e-05,-1.078099012374878e-05,-0.0014855627669021487
42.40000000000007,-4.337425343692303e-05,-0.0001659342524362728,-0.0016300891293212771,-0.001416009501554072,-5.333160515874624e-05,-4.6847155317664146e-05,-9.73045825958252e-06,-0.0014840704388916492
42.50000000000007,-3.889738582074642e-05,-0.00015997789159882814,-0.0016240879194810987,-0.001416009501554072,-5.69239491596818e-05,-4.610000178217888e-05,-4.909932613372803e-06,-0.0014825782272964716
42.60000000000007,-3.665918484330177e-05,-0.0001540215453132987,-0.0016240879194810987,-0.00141824409365654,-5.318201147019863e-05,-4.490464925765991e-05,-5.513429641723633e-06,-0.001484816544689238
42.700000000000074,-3.442075103521347e-05,-0.00015551062824670225,-0.0016225875588133931,-0.0014189890353009105,-5.273288115859032e-05,-4.445645026862621e-05,-8.52346420288086e-06,-0.0014825782272964716
42.800000000000075,-3.516697324812412e-05,-0.0001629560865694657,-0.0016203371342271566,-0.0014152645599097013,-5.393032915890217e-05,-4.4157495722174644e-05,-9.73045825958252e-06,-0.001478101359680295
42.90000000000008,-3.516697324812412e-05,-0.00016816788411233574,-0.0016248379833996296,-0.001416009501554072,-5.348143167793751e-05,-4.4157495722174644e-05,-9.275972843170166e-06,-0.001478101359680295
43.00000000000008,-2.994411624968052e-05,-0.0001711460790829733,-0.0016248379833996296,-0.001420478685759008,-5.602592136710882e-05,-4.5353081077337265e-05,-7.621943950653076e-06,-0.0014795935712754726
43.10000000000008,-2.845190465450287e-05,-0.0001711460790829733,-0.0016240879194810987,-0.0014197338605299592,-5.4529053159058094e-05,-4.624947905540466e-05,-8.225440979003906e-06,-0.0014810858992859721
43.20000000000008,-2.845190465450287e-05,-0.00016816788411233574,-0.001627088524401188,-0.0014189890353009105,-5.2583287470042706e-05,-4.699663259088993e-05,-8.52346420288086e-06,-0.0014810858992859721
43.30000000000008,-2.4721259251236916e-05,-0.00016816788411233574,-0.0016225875588133931,-0.0014167543267831206,-5.4678646847605705e-05,-4.565180279314518e-05,-7.4729323387146e-06,-0.001478101359680295
43.400000000000084,-2.4721259251236916e-05,-0.00016816788411233574,-0.0016203371342271566,-0.0014130299678072333,-5.318201147019863e-05,-4.236423410475254e-05,-8.52346420288086e-06,-0.0014803397934883833
43.500000000000085,-2.6959693059325218e-05,-0.00016667881573084742,-0.0016278387047350407,-0.001413774793036282,-5.183485336601734e-05,-4.266318865120411e-05,-1.078099012374878e-05,-0.001484816544689238
43.6,-2.3975037038326263e-05,-0.00016667881573084742,-0.0016278387047350407,-0.0014189890353009105,-5.1535433158278465e-05,-4.5502325519919395e-05,-9.424984455108643e-06,-0.001484816544689238
43.7,-2.2482825443148613e-05,-0.00016891244740691036,-0.001618836773559451,-0.0014227133942767978,-5.0337985157966614e-05,-4.5353081077337265e-05,-6.8694353103637695e-06,-0.0014803397934883833
43.800000000000004,-2.2482825443148613e-05,-0.00017263517656829208,-0.0016225875588133931,-0.001420478685759008,-5.213415715843439e-05,-4.490464925765991e-05,-9.424984455108643e-06,-0.001481832005083561
43.900000000000006,-1.9498402252793312e-05,-0.00017263517656829208,-0.0016315894899889827,-0.0014167543267831206,-5.4678646847605705e-05,-4.759454168379307e-05,-1.1086463928222656e-05,-0.0014855627669021487
44.00000000000001,-1.651397906243801e-05,-0.00016816788411233574,-0.0016278387047350407,-0.001420478685759008,-5.587609484791756e-05,-4.804274067282677e-05,-8.52346420288086e-06,-0.0014825782272964716
44.10000000000001,-4.576053470373154e-06,-0.00016221152327489108,-0.0016240879194810987,-0.0014212236274033785,-5.69239491596818e-05,-4.580104723572731e-05,-7.018446922302246e-06,-0.0014803397934883833
44.20000000000001,7.36163929104805e-06,-0.00015625516243744642,-0.00163083930965513,-0.0014167543267831206,-5.647481884807348e-05,-4.5054126530885696e-05,-9.424984455108643e-06,-0.0014810858992859721
44.30000000000001,5.8694276958703995e-06,-0.00015253244782797992,-0.0016330897342413664,-0.001420478685759008,-5.5427197366952896e-05,-4.639895632863045e-05,-1.2286007404327393e-05,-0.0014810858992859721
44.40000000000001,7.36163929104805e-06,-0.0001495542674092576,-0.001627088524401188,-0.001424203161150217,-5.617551505565643e-05,-4.72955871373415e-05,-1.1533498764038086e-05,-0.0014810858992859721
44.500000000000014,1.6315141692757607e-05,-0.00014806518447585404,-0.001627088524401188,-0.001416009501554072,-5.69239491596818e-05,-4.6847155317664146e-05,-9.581446647644043e-06,-0.0014810858992859721
44.600000000000016,1.1838506907224655e-05,-0.0001547660940559581,-0.0016285887686535716,-0.0014130299678072333,-5.5427197366952896e-05,-4.654843360185623e-05,-7.4729323387146e-06,-0.001478101359680295
44.70000000000002,4.377216100692749e-06,-0.00016370062076020986,-0.0016300891293212771,-0.0014189890353009105,-5.437945947051048e-05,-4.5502325519919395e-05,-5.662441253662109e-06,-0.001478101359680295
44.80000000000002,2.1387822926044464e-06,-0.00017337971075903624,-0.001634590094909072,-0.0014174992684274912,-5.4529053159058094e-05,-4.5502325519919395e-05,-7.770955562591553e-06,-0.0014803397934883833
44.90000000000002,-8.306698873639107e-06,-0.000182314237463288,-0.0016330897342413664,-0.0014130299678072333,-5.318201147019863e-05,-4.5502325519919395e-05,-9.581446647644043e-06,-0.0014751168200746179
45.00000000000002,-1.7260201275348663e-05,-0.0001845478982431814,-0.0016300891293212771,-0.0014189890353009105,-5.063740536570549e-05,-4.355958662927151e-05,-7.91996717453003e-06,-0.0014751168200746179
45.10000000000002,-1.054513268172741e-05,-0.00018678152991924435,-0.0016315894899889827,-0.0014249479863792658,-4.929036367684603e-05,-4.2812665924429893e-05,-6.563961505889893e-06,-0.0014810858992859721
45.200000000000024,-9.052921086549759e-06,-0.00019050425908062607,-0.0016293389489874244,-0.001424203161150217,-5.093670915812254e-05,-4.266318865120411e-05,-6.720423698425293e-06,-0.001478101359680295
45.300000000000026,-1.4275545254349709e-05,-0.0001875260641099885,-0.0016240879194810987,-0.00141824409365654,-5.2583287470042706e-05,-4.355958662927151e-05,-7.621943950653076e-06,-0.0014736244920641184
45.40000000000003,-1.576775684952736e-05,-0.0001845478982431814,-0.0016263383440673351,-0.0014152645599097013,-5.1535433158278465e-05,-4.5054126530885696e-05,-8.828938007354736e-06,-0.0014773552538827062
45.50000000000003,-1.7260201275348663e-05,-0.0001875260641099885,-0.0016300891293212771,-0.0014174992684274912,-5.1086535677313805e-05,-4.6697910875082016e-05,-1.033395528793335e-05,-0.0014803397934883833
45.60000000000003,-1.8752412870526314e-05,-0.00019050425908062607,-0.0016300891293212771,-0.0014174992684274912,-5.303230136632919e-05,-4.834146238863468e-05,-8.52346420288086e-06,-0.0014825782272964716
45.70000000000003,-1.576775684952736e-05,-0.00019124879327137023,-0.0016285887686535716,-0.00141824409365654,-5.378073547035456e-05,-4.654843360185623e-05,-5.513429641723633e-06,-0.0014833243330940604
45.80000000000003,-1.2783333659172058e-05,-0.00019050425908062607,-0.0016278387047350407,-0.0014197338605299592,-5.2283983677625656e-05,-4.400801844894886e-05,-8.374452590942383e-06,-0.0014788474654778838
45.900000000000034,-1.352955587208271e-05,-0.00018975969578605145,-0.0016323395539075136,-0.0014174992684274912,-5.333160515874624e-05,-4.3858541175723076e-05,-9.275972843170166e-06,-0.0014773552538827062
46.000000000000036,-1.502176746726036e-05,-0.000192737890756689,-0.0016338399145752192,-0.00141824409365654,-5.527737084776163e-05,-4.5502325519919395e-05,-6.2659382820129395e-06,-0.0014825782272964716
46.10000000000004,-1.651397906243801e-05,-0.000192737890756689,-0.0016323395539075136,-0.0014189890353009105,-5.213415715843439e-05,-4.639895632863045e-05,-7.770955562591553e-06,-0.0014855627669021487
46.20000000000004,-1.800619065761566e-05,-0.00019124879327137023,-0.00163083930965513,-0.0014189890353009105,-4.973926115781069e-05,-4.5054126530885696e-05,-8.977949619293213e-06,-0.0014840704388916492
46.30000000000004,-1.9498402252793312e-05,-0.00019124879327137023,-0.0016285887686535716,-0.001420478685759008,-5.273288115859032e-05,-4.5054126530885696e-05,-9.581446647644043e-06,-0.0014825782272964716
46.40000000000004,-1.800619065761566e-05,-0.0001890151615953073,-0.0016248379833996296,-0.0014212236274033785,-5.333160515874624e-05,-4.7445064410567284e-05,-8.977949619293213e-06,-0.0014833243330940604
46.50000000000004,-1.800619065761566e-05,-0.00019050425908062607,-0.0016233377391472459,-0.0014227133942767978,-5.2283983677625656e-05,-4.834146238863468e-05,-6.563961505889893e-06,-0.0014870549784973264
46.600000000000044,-1.502176746726036e-05,-0.00019348242494743317,-0.0016240879194810987,-0.0014227133942767978,-5.482847336679697e-05,-4.580104723572731e-05,-8.828938007354736e-06,-0.0014885473065078259
46.700000000000045,-1.203734427690506e-05,-0.0001890151615953073,-0.0016248379833996296,-0.0014167543267831206,-5.602592136710882e-05,-4.400801844894886e-05,-9.879469871520996e-06,-0.0014825782272964716
46.80000000000005,-1.502176746726036e-05,-0.00018678152991924435,-0.0016255881637334824,-0.0014152645599097013,-5.288270767778158e-05,-4.520360380411148e-05,-4.760921001434326e-06,-0.001478101359680295
46.90000000000005,-1.4275545254349709e-05,-0.00018827059830073267,-0.0016248379833996296,-0.0014189890353009105,-4.943995736539364e-05,-4.3858541175723076e-05,-6.116926670074463e-06,-0.001481832005083561
47.00000000000005,-1.054513268172741e-05,-0.00018678152991924435,-0.0016203371342271566,-0.00141824409365654,-4.77934954687953e-05,-4.116864874958992e-05,-9.879469871520996e-06,-0.0014833243330940604
47.10000000000005,-1.502176746726036e-05,-0.00018827059830073267,-0.0016210871981456876,-0.0014152645599097013,-4.86916396766901e-05,-4.057120531797409e-05,-4.909932613372803e-06,-0.0014788474654778838
47.20000000000005,-1.8752412870526314e-05,-0.00019124879327137023,-0.0016278387047350407,-0.0014174992684274912,-5.078711546957493e-05,-4.1318126022815704e-05,-5.513429641723633e-06,-0.001481832005083561
47.300000000000054,-1.4275545254349709e-05,-0.00018975969578605145,-0.0016278387047350407,-0.0014174992684274912,-5.348143167793751e-05,-4.2812665924429893e-05,-1.1235475540161133e-05,-0.0014863088726997375
47.400000000000055,-1.352955587208271e-05,-0.00018975969578605145,-0.0016195869538933039,-0.00141824409365654,-5.393032915890217e-05,-4.370906390249729e-05,-9.879469871520996e-06,-0.0014863088726997375
47.50000000000006,-1.8752412870526314e-05,-0.00019124879327137023,-0.0016195869538933039,-0.0014212236274033785,-5.303230136632919e-05,-4.580104723572731e-05,-9.12696123123169e-06,-0.001484816544689238
47.60000000000006,-1.9498402252793312e-05,-0.0001875260641099885,-0.0016255881637334824,-0.0014189890353009105,-5.516537930816412e-05,-4.814658313989639e-05,-8.307397365570068e-06,-0.0014825782272964716
47.70000000000006,-1.352955587208271e-05,-0.00018678152991924435,-0.0016240879194810987,-0.0014167543267831206,-5.351891741156578e-05,-4.769815132021904e-05,-8.456408977508545e-06,-0.0014840704388916492
47.80000000000006,-1.203734427690506e-05,-0.00019422695913817734,-0.0016225875588133931,-0.001420478685759008,-5.007605068385601e-05,-4.620361141860485e-05,-5.595386028289795e-06,-0.001487801200710237
47.90000000000006,-1.651397906243801e-05,-0.00019571605662349612,-0.0016278387047350407,-0.001420478685759008,-5.247106309980154e-05,-4.3214764446020126e-05,-3.3527612686157227e-07,-0.0014892934123054147
48.000000000000064,-1.800619065761566e-05,-0.000192737890756689,-0.0016263383440673351,-0.0014189890353009105,-5.277036689221859e-05,-4.4858548790216446e-05,-2.8908252716064453e-06,-0.0014885473065078259
48.100000000000065,-1.576775684952736e-05,-0.00019422695913817734,-0.0016203371342271566,-0.0014189890353009105,-5.2171642892062664e-05,-4.964089021086693e-05,-7.256865501403809e-06,-0.0014863088726997375
48.20000000000007,-1.4275545254349709e-05,-0.00019348242494743317,-0.0016203371342271566,-0.0014167543267831206,-5.651242099702358e-05,-4.7847628593444824e-05,-5.446374416351318e-06,-0.001487801200710237
48.30000000000007,-1.7260201275348663e-05,-0.00019124879327137023,-0.001627088524401188,-0.0014167543267831206,-5.800928920507431e-05,-4.650256596505642e-05,-4.693865776062012e-06,-0.0014892934123054147
48.40000000000007,-1.7260201275348663e-05,-0.000192737890756689,-0.0016300891293212771,-0.001420478685759008,-5.5015552788972855e-05,-4.979036748409271e-05,-8.761882781982422e-06,-0.0014863088726997375
48.50000000000007,-1.352955587208271e-05,-0.0001919933274621144,-0.0016248379833996296,-0.001420478685759008,-5.4117641411721706e-05,-4.8744259402155876e-05,-9.663403034210205e-06,-0.0014863088726997375
48.60000000000007,-1.4275545254349709e-05,-0.00019124879327137023,-0.0016195869538933039,-0.0014174992684274912,-5.800928920507431e-05,-4.650256596505642e-05,-5.446374416351318e-06,-0.001487801200710237
48.700000000000074,-1.7260201275348663e-05,-0.00019124879327137023,-0.0016195869538933039,-0.0014197338605299592,-5.7709868997335434e-05,-4.7548674046993256e-05,-5.595386028289795e-06,-0.0014840704388916492
48.800000000000075,-1.4275545254349709e-05,-0.00019124879327137023,-0.001618836773559451,-0.0014212236274033785,-5.142332520335913e-05,-4.7548674046993256e-05,-7.554888725280762e-06,-0.0014825782272964716
48.90000000000008,-1.203734427690506e-05,-0.00019124879327137023,-0.0016143358079716563,-0.0014189890353009105,-5.247106309980154e-05,-4.829582758247852e-05,-6.951391696929932e-06,-0.001484816544689238
49.00000000000008,-1.203734427690506e-05,-0.000192737890756689,-0.0016120853833854198,-0.001420478685759008,-5.711114499717951e-05,-4.859478212893009e-05,-5.446374416351318e-06,-0.0014870549784973264
49.10000000000008,-1.352955587208271e-05,-0.0001972051541088149,-0.0016165863489732146,-0.0014234582195058465,-5.4416945204138756e-05,-4.560593515634537e-05,-4.842877388000488e-06,-0.001491531846113503
49.20000000000008,-1.203734427690506e-05,-0.00020241695165168494,-0.0016218373784795403,-0.0014219684526324272,-5.157291889190674e-05,-4.560593515634537e-05,-8.307397365570068e-06,-0.0014922779519110918
49.30000000000008,-1.203734427690506e-05,-0.000200183319975622,-0.0016248379833996296,-0.0014197338605299592,-5.366851110011339e-05,-4.650256596505642e-05,-7.405877113342285e-06,-0.001487801200710237
49.400000000000084,-1.352955587208271e-05,-0.00019497152243275195,-0.0016240879194810987,-0.0014189890353009105,-5.4117641411721706e-05,-4.500802606344223e-05,-2.7418136596679688e-06,-0.0014885473065078259
49.500000000000085,-9.798910468816757e-06,-0.0001972051541088149,-0.0016225875588133931,-0.0014189890353009105,-5.247106309980154e-05,-4.695099778473377e-05,-5.900859832763672e-06,-0.0014870549784973264
49.6,-9.052921086549759e-06,-0.00020167241746094078,-0.0016240879194810987,-0.0014227133942767978,-5.2920193411409855e-05,-4.934216849505901e-05,-6.198883056640625e-06,-0.001481832005083561
49.7,-1.203734427690506e-05,-0.0001972051541088149,-0.0016248379833996296,-0.0014256928116083145,-5.277036689221859e-05,-4.71002422273159e-05,-2.2873282432556152e-06,-0.0014810858992859721
49.800000000000004,-1.352955587208271e-05,-0.00019646059081424028,-0.0016225875588133931,-0.001424203161150217,-5.127349868416786e-05,-4.6054134145379066e-05,-4.842877388000488e-06,-0.0014833243330940604
49.900000000000006,-1.352955587208271e-05,-0.00020092788327019662,-0.0016225875588133931,-0.001424203161150217,-5.037547089159489e-05,-4.695099778473377e-05,-7.554888725280762e-06,-0.0014840704388916492
50.00000000000001,-1.1291122063994408e-05,-0.000200183319975622,-0.0016233377391472459,-0.001420478685759008,-5.127349868416786e-05,-4.695099778473377e-05,-7.554888725280762e-06,-0.0014825782272964716
50.10000000000001,-1.203734427690506e-05,-0.00019943878578487784,-0.0016248379833996296,-0.0014167543267831206,-5.3069787099957466e-05,-4.7548674046993256e-05,-4.991888999938965e-06,-0.0014810858992859721
50.20000000000001,-1.352955587208271e-05,-0.00019943878578487784,-0.0016240879194810987,-0.0014212236274033785,-5.3069787099957466e-05,-4.814658313989639e-05,-4.842877388000488e-06,-0.0014840704388916492
50.30000000000001,-9.052921086549759e-06,-0.00019869425159413368,-0.001618836773559451,-0.0014227133942767978,-5.3369090892374516e-05,-4.844530485570431e-05,-9.961426258087158e-06,-0.001484816544689238
50.40000000000001,-9.052921086549759e-06,-0.00019794968829955906,-0.001618836773559451,-0.0014189890353009105,-5.277036689221859e-05,-4.934216849505901e-05,-9.812414646148682e-06,-0.0014833243330940604
50.500000000000014,-1.1291122063994408e-05,-0.00019869425159413368,-0.0016278387047350407,-0.0014189890353009105,-5.247106309980154e-05,-4.6353088691830635e-05,-5.751848220825195e-06,-0.001484816544689238
50.600000000000016,-1.054513268172741e-05,-0.00019646059081424028,-0.0016248379833996296,-0.0014227133942767978,-5.456653889268637e-05,-4.4709304347634315e-05,-6.802380084991455e-06,-0.0014833243330940604
50.70000000000002,-8.306698873639107e-06,-0.000192737890756689,-0.0016165863489732146,-0.0014197338605299592,-5.381822120398283e-05,-4.7548674046993256e-05,-7.860362529754639e-06,-0.0014803397934883833
50.80000000000002,-9.798910468816757e-06,-0.00019348242494743317,-0.0016210871981456876,-0.0014174992684274912,-5.2920193411409855e-05,-4.680152051150799e-05,-8.158385753631592e-06,-0.0014833243330940604
50.90000000000002,-9.798910468816757e-06,-0.00019794968829955906,-0.0016240879194810987,-0.0014212236274033785,-5.366851110011339e-05,-4.53069806098938e-05,-1.0415911674499512e-05,-0.001487801200710237
51.00000000000002,-6.068265065550804e-06,-0.0001972051541088149,-0.0016225875588133931,-0.0014234582195058465,-5.277036689221859e-05,-4.739919677376747e-05,-1.1011958122253418e-05,-0.0014870549784973264
51.10000000000002,-5.322275683283806e-06,-0.0001972051541088149,-0.0016218373784795403,-0.0014189890353009105,-5.202204920351505e-05,-4.919269122183323e-05,-1.0266900062561035e-05,-0.0014863088726997375
51.200000000000024,-2.337852492928505e-06,-0.00019794968829955906,-0.0016225875588133931,-0.0014152645599097013,-5.2171642892062664e-05,-4.919269122183323e-05,-1.1764466762542725e-05,-0.0014863088726997375
51.300000000000026,-9.941868484020233e-08,-0.00019571605662349612,-0.0016255881637334824,-0.0014174992684274912,-5.3069787099957466e-05,-4.9043213948607445e-05,-1.3120472431182861e-05,-0.0014863088726997375
51.40000000000003,-6.068265065550804e-06,-0.00019794968829955906,-0.001627088524401188,-0.0014197338605299592,-5.3369090892374516e-05,-4.724971950054169e-05,-1.0110437870025635e-05,-0.0014870549784973264
51.50000000000003,-9.798910468816757e-06,-0.000200183319975622,-0.0016248379833996296,-0.00141824409365654,-5.277036689221859e-05,-4.6353088691830635e-05,-8.612871170043945e-06,-0.0014870549784973264
51.60000000000003,-7.5607094913721085e-06,-0.00019943878578487784,-0.0016233377391472459,-0.00141824409365654,-5.325418896973133e-05,-4.9961963668465614e-05,-5.804002285003662e-06,-0.0014840704388916492
51.70000000000003,-8.306698873639107e-06,-0.000200183319975622,-0.0016233377391472459,-0.0014189890353009105,-5.100888665765524e-05,-5.1456503570079803e-05,-3.7029385566711426e-06,-0.0014833243330940604
51.80000000000003,-6.068265065550804e-06,-0.00019646059081424028,-0.0016233377391472459,-0.0014197338605299592,-5.0410046242177486e-05,-4.9961963668465614e-05,-5.804002285003662e-06,-0.0014855627669021487
51.900000000000034,-9.941868484020233e-08,-0.0001919933274621144,-0.0016180865932255983,-0.001420478685759008,-5.475094076246023e-05,-5.175522528588772e-05,-6.407499313354492e-06,-0.0014863088726997375
52.000000000000036,6.46570697426796e-07,-0.0001890151615953073,-0.001615085988305509,-0.00141824409365654,-5.7595083490014076e-05,-5.130702629685402e-05,2.473592758178711e-06,-0.0014840704388916492
52.10000000000004,5.8694276958703995e-06,-0.00018008060578722507,-0.0016225875588133931,-0.0014122851425781846,-5.9241545386612415e-05,-4.936405457556248e-05,4.723668098449707e-06,-0.0014863088726997375
52.20000000000004,2.0791776478290558e-05,-0.00015104336489457637,-0.0016278387047350407,-0.0014107953757047653,-5.894212517887354e-05,-5.100807175040245e-05,-2.346932888031006e-06,-0.0014892934123054147
52.30000000000004,4.9144262447953224e-05,-0.00010860429028980434,-0.0016233377391472459,-0.0014152645599097013,-5.5200071074068546e-05,-4.9961963668465614e-05,-4.298985004425049e-06,-0.0014863088726997375
52.40000000000004,8.346536196768284e-05,-8.403431274928153e-05,-0.0016180865932255983,-0.001416009501554072,-5.624780897051096e-05,-4.8766378313302994e-05,-2.1979212760925293e-06,-0.0014885473065078259
52.50000000000004,9.24188643693924e-05,-8.775704191066325e-05,-0.0016203371342271566,-0.0014174992684274912,-6.208568811416626e-05,-5.23529015481472e-05,-2.8014183044433594e-06,-0.0014922779519110918
52.600000000000044,8.197315037250519e-05,-9.892521484289318e-05,-0.0016263383440673351,-0.0014197338605299592,-6.058881990611553e-05,-5.23529015481472e-05,-4.753470420837402e-06,-0.0014885473065078259
52.700000000000045,8.197315037250519e-05,-0.00010934883903246373,-0.0016293389489874244,-0.0014145197346806526,-5.5200071074068546e-05,-4.8019224777817726e-05,-3.553926944732666e-06,-0.0014863088726997375
52.80000000000005,7.749651558697224e-05,-0.00012498428986873478,-0.0016240879194810987,-0.0014130299678072333,-5.72956632822752e-05,-4.652491770684719e-05,-2.5033950805664062e-06,-0.0014870549784973264
52.90000000000005,6.854324601590633e-05,-0.000132429733639583,-0.0016210871981456876,-0.0014167543267831206,-5.984026938676834e-05,-5.041016265749931e-05,-3.4049153327941895e-06,-0.001487801200710237
53.00000000000005,6.705103442072868e-05,-0.00012572882405947894,-0.0016233377391472459,-0.00141824409365654,-5.72956632822752e-05,-5.2801333367824554e-05,-4.149973392486572e-06,-0.0014885473065078259
53.10000000000005,6.705103442072868e-05,-0.0001197724777739495,-0.0016225875588133931,-0.0014167543267831206,-5.549949128180742e-05,-4.682387225329876e-05,-6.712973117828369e-06,-0.0014863088726997375
53.20000000000005,7.227365858852863e-05,-0.00011753883154597133,-0.0016225875588133931,-0.001413774793036282,-5.534966476261616e-05,-4.443270154297352e-05,-4.149973392486572e-06,-0.0014855627669021487
53.300000000000054,8.346536196768284e-05,-0.00010934883903246373,-0.0016263383440673351,-0.001416009501554072,-5.340378265827894e-05,-4.861690104007721e-05,1.2665987014770508e-06,-0.0014863088726997375
53.400000000000055,9.31648537516594e-05,-0.00010190339526161551,-0.0016278387047350407,-0.00141824409365654,-5.220633465796709e-05,-4.697311669588089e-05,9.611248970031738e-07,-0.0014840704388916492
53.50000000000006,8.868821896612644e-05,-0.00011530519986990839,-0.0016248379833996296,-0.001416009501554072,-5.4301926866173744e-05,-4.3984269723296165e-05,1.7210841178894043e-06,-0.0014855627669021487
53.60000000000006,6.630481220781803e-05,-0.00014285337238106877,-0.0016240879194810987,-0.0014167543267831206,-5.475094076246023e-05,-4.682387225329876e-05,2.9206275939941406e-06,-0.0014870549784973264
53.70000000000006,4.168297164142132e-05,-0.0001532769965706393,-0.001627088524401188,-0.0014167543267831206,-5.325418896973133e-05,-4.861690104007721e-05,-2.8014183044433594e-06,-0.0014825782272964716
53.80000000000006,3.4967903047800064e-05,-0.00014657608699053526,-0.00163083930965513,-0.0014167543267831206,-5.250575486570597e-05,-4.727207124233246e-05,-7.010996341705322e-06,-0.0014825782272964716
53.90000000000006,4.615960642695427e-05,-0.0001361524628009647,-0.0016300891293212771,-0.0014174992684274912,-5.1906914450228214e-05,-4.682387225329876e-05,-5.438923835754395e-07,-0.0014840704388916492
54.000000000000064,4.839804023504257e-05,-0.00013466336531564593,-0.0016255881637334824,-0.001413774793036282,-5.1607610657811165e-05,-4.697311669588089e-05,1.8700957298278809e-06,-0.0014825782272964716
54.100000000000065,3.944477066397667e-05,-0.00014136427489574999,-0.0016240879194810987,-0.001416009501554072,-5.115859676152468e-05,-4.682387225329876e-05,-3.4049153327941895e-06,-0.0014803397934883833
54.20000000000007,3.720633685588837e-05,-0.00014359790657181293,-0.0016248379833996296,-0.001420478685759008,-5.100888665765524e-05,-4.562828689813614e-05,-2.5033950805664062e-06,-0.0014803397934883833
54.30000000000007,2.377619966864586e-05,-0.00015625516243744642,-0.0016255881637334824,-0.001416009501554072,-5.1906914450228214e-05,-4.488090053200722e-05,8.121132850646973e-07,-0.001481832005083561
54.40000000000007,-1.800619065761566e-05,-0.00018827059830073267,-0.0016255881637334824,-0.0014145197346806526,-5.355360917747021e-05,-4.5478809624910355e-05,-2.1979212760925293e-06,-0.001481832005083561
54.50000000000007,-5.605816841125488e-05,-0.0002083733124891296,-0.0016263383440673351,-0.0014167543267831206,-5.4002623073756695e-05,-4.473142325878143e-05,-6.258487701416016e-06,-0.0014855627669021487
54.60000000000007,-7.471092976629734e-05,-0.0002135851391358301,-0.0016255881637334824,-0.0014122851425781846,-5.340378265827894e-05,-4.607648588716984e-05,-3.553926944732666e-06,-0.0014863088726997375
54.700000000000074,-8.06800089776516e-05,-0.00021656333410646766,-0.0016255881637334824,-0.0014145197346806526,-5.3853029385209084e-05,-4.682387225329876e-05,-1.7434358596801758e-06,-0.0014810858992859721
