"Sensors_Started @ 09:59:13,443_Time","Sensors_Started @ 09:59:13,443_LV6195","Sensors_Started @ 09:59:13,443_LV6282","Sensors_Started @ 09:59:13,443_IW4-0778-0-CHAN-3","Sensors_Started @ 09:59:13,443_IW4-0778-0-CHAN-4","Sensors_Started @ 09:59:13,443_A2120","Sensors_Started @ 09:59:13,443_A2121","Sensors_Started @ 09:59:13,443_A2122","Sensors_Started @ 09:59:13,443_IW4-0777-0-CHAN-4"
44.600000000000016,-8.137628901749849e-05,-0.0001229988265549764,-0.0016203371342271566,-0.00141824409365654,-0.004432139918208122,0.0062582045793533325,0.0011580213904380798,-0.0014885473065078259
44.70000000000002,-8.212251123040915e-05,-0.0001282106532016769,-0.0016210871981456876,-0.0014234582195058465,-0.004483628552407026,0.006061239168047905,0.0012051239609718323,-0.0014885473065078259
44.80000000000002,-8.212251123040915e-05,-0.0001229988265549764,-0.0016233377391472459,-0.0014271825784817338,-0.004511169157922268,0.006079919636249542,0.0012100934982299805,-0.0014840704388916492
44.90000000000002,-8.212251123040915e-05,-0.00011778701446019113,-0.0016240879194810987,-0.001426437753252685,-0.004500392824411392,0.0061573307029902935,0.001186460256576538,-0.0014833243330940604
45.00000000000002,-7.988407742232084e-05,-0.0001200206606881693,-0.001627088524401188,-0.0014271825784817338,-0.004503535572439432,0.00617675855755806,0.0011477842926979065,-0.0014863088726997375
45.10000000000002,-7.988407742232084e-05,-0.00012225429236423224,-0.0016255881637334824,-0.001428672345355153,-0.00451221689581871,0.0061506060883402824,0.0011768266558647156,-0.0014900395181030035
45.200000000000024,-8.137628901749849e-05,-0.00012448792404029518,-0.0016203371342271566,-0.001424203161150217,-0.004536164924502373,0.006041363812983036,0.0012377798557281494,-0.0014907857403159142
45.300000000000026,-8.286850061267614e-05,-0.00012746610445901752,-0.0016210871981456876,-0.0014219684526324272,-0.004514462314546108,0.006073792465031147,0.0012012124061584473,-0.0014885473065078259
45.40000000000003,-8.137628901749849e-05,-0.00012597700697369874,-0.0016240879194810987,-0.0014256928116083145,-0.004510870203375816,0.006280471105128527,0.0011700615286827087,-0.0014870549784973264
45.50000000000003,-7.913785520941019e-05,-0.00012448792404029518,-0.0016225875588133931,-0.0014219684526324272,-0.004398312885314226,0.00644425954669714,0.0011513978242874146,-0.0014892934123054147
45.60000000000003,-7.988407742232084e-05,-0.00012523247278295457,-0.0016248379833996296,-0.0014189890353009105,-0.004232770297676325,0.006194392219185829,0.0011527538299560547,-0.0014892934123054147
45.70000000000003,-7.839186582714319e-05,-0.0001237433752976358,-0.00163083930965513,-0.0014256928116083145,-0.0043641868978738785,0.005968286655843258,0.0012052729725837708,-0.0014840704388916492
45.80000000000003,-7.913785520941019e-05,-0.0001229988265549764,-0.0016300891293212771,-0.0014256928116083145,-0.004468511324375868,0.006288989447057247,0.0011741220951080322,-0.0014803397934883833
45.900000000000034,-8.286850061267614e-05,-0.0001229988265549764,-0.001627088524401188,-0.0014212236274033785,-0.004245193675160408,0.006489690393209457,0.0011556148529052734,-0.0014840704388916492
46.000000000000036,-8.137628901749849e-05,-0.00012076519487891346,-0.001627088524401188,-0.0014256928116083145,-0.0040137930773198605,0.006348019000142813,0.001180596649646759,-0.0014892934123054147
46.10000000000004,-7.913785520941019e-05,-0.00012523247278295457,-0.001627088524401188,-0.0014256928116083145,-0.0040435791015625,0.006184080615639687,0.0011625364422798157,-0.0014885473065078259
46.20000000000004,-8.06302996352315e-05,-0.00012672155571635813,-0.0016255881637334824,-0.0014212236274033785,-0.004152094479650259,0.0062780799344182014,0.0010469630360603333,-0.001484816544689238
46.30000000000004,-8.06302996352315e-05,-0.00012225429236423224,-0.0016225875588133931,-0.0014227133942767978,-0.004352212883532047,0.006267469841986895,0.0009238570928573608,-0.0014825782272964716
46.40000000000004,-8.286850061267614e-05,-0.00012448792404029518,-0.0016218373784795403,-0.0014256928116083145,-0.004835519008338451,0.005585863720625639,0.0013115182518959045,-0.0014885473065078259
46.50000000000004,-8.65991460159421e-05,-0.00012672155571635813,-0.0016240879194810987,-0.001424203161150217,-0.005052100867033005,0.0054510668851435184,0.001825287938117981,-0.0014930241741240025
46.600000000000044,-7.988407742232084e-05,-0.00012523247278295457,-0.0016240879194810987,-0.001420478685759008,-0.004977262578904629,0.005863377824425697,0.000392034649848938,-0.001487801200710237
46.700000000000045,-7.316900882869959e-05,-0.00012150974362157285,-0.0016203371342271566,-0.0014189890353009105,-0.005273323506116867,0.005329719744622707,0.0010213777422904968,-0.0014833243330940604
46.80000000000005,-7.689965423196554e-05,-0.00011853156320285052,-0.0016180865932255983,-0.0014189890353009105,-0.005334391724318266,0.004821466747671366,0.0036772042512893677,-0.0014825782272964716
46.90000000000005,-7.764564361423254e-05,-0.0001200206606881693,-0.0016225875588133931,-0.0014219684526324272,-0.005602612160146236,0.005640559829771519,-0.0027163103222846985,-0.001484816544689238
47.00000000000005,-7.615343201905489e-05,-0.0001229988265549764,-0.0016293389489874244,-0.0014249479863792658,-0.007082466967403889,0.005139180924743414,0.008044838905334473,-0.0014870549784973264
47.10000000000005,-7.988407742232084e-05,-0.00012150974362157285,-0.0016255881637334824,-0.0014212236274033785,-0.00783115066587925,0.00033207284286618233,0.04025153070688248,-0.0014870549784973264
47.20000000000005,-8.06302996352315e-05,-0.00012225429236423224,-0.0016165863489732146,-0.001416009501554072,-0.00849242229014635,-0.0011300696060061455,0.011050097644329071,-0.0014863088726997375
47.300000000000054,-7.689965423196554e-05,-0.00012746610445901752,-0.0016203371342271566,-0.00141824409365654,-0.005653352942317724,0.006055112462490797,-0.05920962989330292,-0.001484816544689238
47.400000000000055,-8.212251123040915e-05,-0.0001282106532016769,-0.0016218373784795403,-0.0014234582195058465,0.002039286307990551,0.008411368355154991,-0.04363720491528511,-0.001484816544689238
47.50000000000006,-9.107578080147505e-05,-0.00012672155571635813,-0.0016143358079716563,-0.0014234582195058465,-0.00039445795118808746,0.0021927780471742153,0.02425803244113922,-0.0014825782272964716
47.60000000000006,-9.107578080147505e-05,-0.00012969973613508046,-0.0016143358079716563,-0.001416009501554072,-0.009536352008581161,0.0004796418361365795,0.030405931174755096,-0.0014788474654778838
47.70000000000006,-8.95835692062974e-05,-0.00013118883362039924,-0.0016203371342271566,-0.001411540200933814,-0.008981326594948769,0.003989239223301411,0.0006240382790565491,-0.0014810858992859721
47.80000000000006,-9.107578080147505e-05,-0.00012895518739242107,-0.0016210871981456876,-0.001416009501554072,-0.005983766168355942,0.005811815150082111,-0.003372691571712494,-0.0014863088726997375
47.90000000000006,-9.25679923966527e-05,-0.0001282106532016769,-0.0016210871981456876,-0.0014197338605299592,-0.0073937843553721905,0.005401866510510445,0.0032715126872062683,-0.001487801200710237
48.000000000000064,-9.77908493950963e-05,-0.00013118883362039924,-0.0016233377391472459,-0.0014174992684274912,-0.007830710150301456,0.004983249120414257,0.0021444037556648254,-0.0014863088726997375
48.100000000000065,-9.928306099027395e-05,-0.00013491154822986573,-0.0016240879194810987,-0.0014167543267831206,-0.006793852895498276,0.005301733035594225,0.0011402517557144165,-0.0014833243330940604
48.20000000000007,-9.77908493950963e-05,-0.0001364006457151845,-0.0016240879194810987,-0.001420478685759008,-0.006910456344485283,0.005472109187394381,0.0018455088138580322,-0.0014795935712754726
48.30000000000007,-0.00010152149479836226,-0.0001371451944578439,-0.0016248379833996296,-0.0014219684526324272,-0.007295591756701469,0.005526360124349594,0.001285940408706665,-0.0014810858992859721
48.40000000000007,-0.00010152149479836226,-0.00013788972864858806,-0.0016255881637334824,-0.00141824409365654,-0.006964043248444796,0.005582405254244804,0.0009328648447990417,-0.0014840704388916492
48.50000000000007,-0.0001000292832031846,-0.00013491154822986573,-0.0016233377391472459,-0.001420478685759008,-0.0068643540143966675,0.005474649835377932,0.0014778301119804382,-0.0014833243330940604
48.60000000000007,-0.00010226748418062925,-0.0001319333678111434,-0.0016248379833996296,-0.001424203161150217,-0.007037986535578966,0.005475546233355999,0.0015028193593025208,-0.001481832005083561
48.700000000000074,-0.0001030137063935399,-0.00013416701403912157,-0.0016285887686535716,-0.0014234582195058465,-0.007076605223119259,0.005457761697471142,0.001149885356426239,-0.0014810858992859721
48.800000000000075,-0.0001030137063935399,-0.00014012337487656623,-0.001627088524401188,-0.0014249479863792658,-0.007061487063765526,0.005418754648417234,0.0012165606021881104,-0.0014803397934883833
48.90000000000008,-0.00010226748418062925,-0.0001371451944578439,-0.0016240879194810987,-0.0014249479863792658,-0.007056846749037504,0.005569552071392536,0.0013198032975196838,-0.0014810858992859721
49.00000000000008,-0.0001007752725854516,-0.00013416701403912157,-0.0016240879194810987,-0.001420478685759008,-0.0071427649818360806,0.005512312054634094,0.001218065619468689,-0.0014833243330940604
49.10000000000008,-0.00010525190737098455,-0.00013863427739124745,-0.0016300891293212771,-0.001424203161150217,-0.007312805391848087,0.005164535716176033,0.0011715665459632874,-0.0014825782272964716
49.20000000000008,-0.00010898255277425051,-0.0001408679090673104,-0.00163083930965513,-0.0014279275201261044,-0.007405159994959831,0.005264220759272575,0.0013774484395980835,-0.0014803397934883833
49.30000000000008,-0.0001037596957758069,-0.00014235700655262917,-0.0016248379833996296,-0.001426437753252685,-0.007428510580211878,0.005599143914878368,0.0013663172721862793,-0.001481832005083561
49.400000000000084,-0.0001030137063935399,-0.00014459063822869211,-0.0016330897342413664,-0.001426437753252685,-0.007554843556135893,0.005387220066040754,0.00114402174949646,-0.0014795935712754726
49.500000000000085,-0.00010450591798871756,-0.00014161245780996978,-0.0016390909440815449,-0.0014249479863792658,-0.007749431766569614,0.005006713792681694,0.0014153793454170227,-0.0014773552538827062
49.6,-0.00010525190737098455,-0.00014012337487656623,-0.0016278387047350407,-0.0014219684526324272,-0.007754970341920853,0.005201749037951231,0.001400478184223175,-0.0014833243330940604
49.7,-0.00010525190737098455,-0.00014161245780996978,-0.0016248379833996296,-0.0014212236274033785,-0.007649293635040522,0.005551318638026714,0.0010845735669136047,-0.0014870549784973264
49.800000000000004,-0.0001059981295838952,-0.00013937882613390684,-0.0016285887686535716,-0.0014219684526324272,-0.00774479191750288,0.0052864886820316315,0.0013965591788291931,-0.0014870549784973264
49.900000000000006,-0.00010972877498716116,-0.00013937882613390684,-0.0016278387047350407,-0.001420478685759008,-0.007844780571758747,0.005103708244860172,0.0014715120196342468,-0.0014870549784973264
50.00000000000001,-0.00010749034117907286,-0.0001408679090673104,-0.0016285887686535716,-0.001420478685759008,-0.007795085199177265,0.0053631579503417015,0.0012016668915748596,-0.0014833243330940604
50.10000000000001,-0.00010226748418062925,-0.00013863427739124745,-0.0016285887686535716,-0.0014219684526324272,-0.007800623774528503,0.005206232890486717,0.0011331811547279358,-0.001481832005083561
50.20000000000001,-0.00010450591798871756,-0.0001326779165538028,-0.0016248379833996296,-0.0014189890353009105,-0.0077777220867574215,0.004981306381523609,0.0011297240853309631,-0.0014863088726997375
50.30000000000001,-0.00010450591798871756,-0.0001326779165538028,-0.0016255881637334824,-0.001413774793036282,-0.007834452204406261,0.005113123916089535,0.0014022812247276306,-0.0014855627669021487
50.40000000000001,-0.0001000292832031846,-0.0001371451944578439,-0.0016255881637334824,-0.0014145197346806526,-0.007940128445625305,0.005194575525820255,0.0013440325856208801,-0.0014795935712754726
50.500000000000014,-0.0001007752725854516,-0.00013937882613390684,-0.0016240879194810987,-0.0014212236274033785,-0.007844031788408756,0.005164983682334423,0.00112219899892807,-0.001478101359680295
50.600000000000016,-0.0001007752725854516,-0.0001364006457151845,-0.0016255881637334824,-0.0014227133942767978,-0.00791153870522976,0.00497204065322876,0.0014629364013671875,-0.001481832005083561
50.70000000000002,-0.00010226748418062925,-0.00013788972864858806,-0.0016278387047350407,-0.0014189890353009105,-0.00802245456725359,0.004949173890054226,0.0014198869466781616,-0.0014833243330940604
50.80000000000002,-0.0001067441189661622,-0.00014012337487656623,-0.0016240879194810987,-0.0014212236274033785,-0.008039368316531181,0.004991021007299423,0.0011966973543167114,-0.0014855627669021487
50.90000000000002,-0.00010525190737098455,-0.00013788972864858806,-0.0016233377391472459,-0.0014227133942767978,-0.008183962665498257,0.0047773034311831,0.0012958720326423645,-0.0014840704388916492
51.00000000000002,-0.00010152149479836226,-0.00013937882613390684,-0.0016248379833996296,-0.0014227133942767978,-0.008088614791631699,0.0049050855450332165,0.0012359768152236938,-0.0014803397934883833
51.10000000000002,-0.0001007752725854516,-0.00014161245780996978,-0.0016180865932255983,-0.001424203161150217,-0.008083525113761425,0.005044823978096247,0.0014344900846481323,-0.0014803397934883833
51.200000000000024,-0.0001007752725854516,-0.00013937882613390684,-0.0016105850227177143,-0.0014219684526324272,-0.008402650244534016,0.004803607240319252,0.001437351107597351,-0.0014825782272964716
51.300000000000026,-0.00010152149479836226,-0.0001371451944578439,-0.0016143358079716563,-0.0014197338605299592,-0.00840564351528883,0.004799571819603443,0.0010806620121002197,-0.001484816544689238
51.40000000000003,-0.0001030137063935399,-0.0001371451944578439,-0.001615085988305509,-0.0014227133942767978,-0.00833334680646658,0.004955003038048744,0.0014095008373260498,-0.0014863088726997375
51.50000000000003,-0.00010226748418062925,-0.00013937882613390684,-0.0016135857440531254,-0.001424203161150217,-0.008500243537127972,0.004754736088216305,0.0016388669610023499,-0.0014863088726997375
51.60000000000003,-9.928306099027395e-05,-0.0001364006457151845,-0.001618836773559451,-0.0014219684526324272,-0.00844314880669117,0.004513083957135677,0.0010572969913482666,-0.0014833243330940604
51.70000000000003,-0.00010152149479836226,-0.00013416701403912157,-0.0016210871981456876,-0.0014227133942767978,-0.008151140064001083,0.0048932903446257114,0.0010141059756278992,-0.0014810858992859721
51.80000000000003,-0.0001037596957758069,-0.00014012337487656623,-0.0016218373784795403,-0.0014249479863792658,-0.008145003579556942,0.005298305302858353,0.0016548782587051392,-0.0014855627669021487
51.900000000000034,-9.853707160800695e-05,-0.00014012337487656623,-0.0016263383440673351,-0.0014249479863792658,-0.008240793831646442,0.005193987861275673,0.0016154497861862183,-0.001491531846113503
52.000000000000036,-9.5552415587008e-05,-0.0001364006457151845,-0.0016255881637334824,-0.0014256928116083145,-0.008057446219027042,0.005491846241056919,0.0013668462634086609,-0.0014907857403159142
52.10000000000004,-0.0001000292832031846,-0.00013937882613390684,-0.0016233377391472459,-0.0014279275201261044,-0.007829347625374794,0.0057991198264062405,0.0013722628355026245,-0.001484816544689238
52.20000000000004,-0.00010450591798871756,-0.00013937882613390684,-0.0016240879194810987,-0.0014249479863792658,-0.006805894896388054,0.004817667417228222,0.0009405165910720825,-0.0014810858992859721
52.30000000000004,-0.00010226748418062925,-0.0001371451944578439,-0.001627088524401188,-0.00141824409365654,-0.00624402891844511,0.00436168909072876,0.0009627938270568848,-0.0014803397934883833
52.40000000000004,-9.928306099027395e-05,-0.00013863427739124745,-0.0016300891293212771,-0.0014174992684274912,-0.009330101311206818,0.006345964968204498,0.001638174057006836,-0.0014840704388916492
52.50000000000004,-0.0001037596957758069,-0.00014012337487656623,-0.0016300891293212771,-0.0014212236274033785,-0.006111270748078823,0.005784772336483002,0.001901976764202118,-0.001487801200710237
52.600000000000044,-0.0001059981295838952,-0.00014235700655262917,-0.0016263383440673351,-0.0014189890353009105,-0.0035001058131456375,0.004243621602654457,0.0007691234350204468,-0.001487801200710237
52.700000000000045,-0.00010226748418062925,-0.00014012337487656623,-0.0016240879194810987,-0.0014174992684274912,-0.015228645876049995,0.006735437549650669,0.0004013329744338989,-0.0014863088726997375
52.80000000000005,-0.00010152149479836226,-0.00013416701403912157,-0.0016233377391472459,-0.0014219684526324272,0.004047517664730549,-0.0012777382507920265,0.0019275620579719543,-0.0014863088726997375
52.90000000000005,-0.00010226748418062925,-0.0001364006457151845,-0.0016240879194810987,-0.0014219684526324272,0.028130969032645226,-0.008577579632401466,-0.0015598013997077942,-0.0014870549784973264
53.00000000000005,-0.0001030137063935399,-0.00014161245780996978,-0.0016255881637334824,-0.0014174992684274912,-0.014346633106470108,0.007852143608033657,-0.0022574588656425476,-0.0014870549784973264
53.10000000000005,-0.0001030137063935399,-0.0001408679090673104,-0.0016255881637334824,-0.00141824409365654,-0.05583356320858002,0.01683974638581276,0.010221593081951141,-0.001484816544689238
53.20000000000005,-0.0001059981295838952,-0.00013937882613390684,-0.0016218373784795403,-0.001420478685759008,-0.03829074278473854,0.005875041708350182,0.014243640005588531,-0.0014825782272964716
53.300000000000054,-0.0001067441189661622,-0.00014161245780996978,-0.0016203371342271566,-0.0014234582195058465,0.00994531437754631,0.003557487390935421,0.0006809309124946594,-0.0014825782272964716
53.400000000000055,-0.00010226748418062925,-0.00014161245780996978,-0.0016240879194810987,-0.0014249479863792658,0.03149348497390747,0.009003821760416031,-0.009101256728172302,-0.001484816544689238
53.50000000000006,-0.0001037596957758069,-0.00013788972864858806,-0.0016233377391472459,-0.0014227133942767978,0.0036609163507819176,0.007512289565056562,-0.0054756030440330505,-0.0014870549784973264
53.60000000000006,-0.0001067441189661622,-0.00014012337487656623,-0.0016180865932255983,-0.0014219684526324272,-0.01277867704629898,0.0032796557061374187,0.0026185885071754456,-0.0014863088726997375
53.70000000000006,-0.00010226748418062925,-0.00014384608948603272,-0.0016173364128917456,-0.0014189890353009105,-0.005530845373868942,0.004259015433490276,0.0029802098870277405,-0.0014855627669021487
53.80000000000006,-0.0001030137063935399,-0.00014012337487656623,-0.0016203371342271566,-0.0014167543267831206,-0.004074843600392342,0.006973066367208958,-0.00023973733186721802,-0.001487801200710237
53.90000000000006,-0.00010525190737098455,-0.00013788972864858806,-0.0016233377391472459,-0.0014219684526324272,-0.004872441757470369,0.008061526343226433,0.0018169581890106201,-0.001487801200710237
54.000000000000064,-9.853707160800695e-05,-0.00013863427739124745,-0.0016248379833996296,-0.0014234582195058465,-0.004846847616136074,0.009317372925579548,0.002954624593257904,-0.0014870549784973264
54.100000000000065,-9.4806426204741e-05,-0.00013863427739124745,-0.0016240879194810987,-0.0014197338605299592,-0.0037922640331089497,0.009580259211361408,0.0009617432951927185,-0.0014870549784973264
54.20000000000007,-9.928306099027395e-05,-0.00013788972864858806,-0.0016240879194810987,-0.001420478685759008,-0.0038784747011959553,0.00853857770562172,0.0007764920592308044,-0.001484816544689238
54.30000000000007,-0.00010226748418062925,-0.0001371451944578439,-0.0016225875588133931,-0.0014212236274033785,-0.0052756560035049915,0.008052260614931583,0.001497618854045868,-0.001481832005083561
54.40000000000007,-0.0001037596957758069,-0.0001364006457151845,-0.0016203371342271566,-0.0014212236274033785,-0.0044954195618629456,0.008558753877878189,0.0016661658883094788,-0.0014840704388916492
54.50000000000007,-0.0001059981295838952,-0.0001364006457151845,-0.0016248379833996296,-0.0014249479863792658,-0.004027846269309521,0.009326937608420849,0.0015552565455436707,-0.0014885473065078259
54.60000000000007,-0.0001037596957758069,-0.0001371451944578439,-0.0016248379833996296,-0.0014294172869995236,-0.004485242068767548,0.00946966465562582,0.000412769615650177,-0.0014885473065078259
54.700000000000074,-0.0001000292832031846,-0.0001371451944578439,-0.0016165863489732146,-0.0014256928116083145,-0.004347544629126787,0.009173151105642319,0.00017334520816802979,-0.0014907857403159142
54.800000000000075,-0.0001037596957758069,-0.0001364006457151845,-0.001615085988305509,-0.0014197338605299592,-0.004308030940592289,0.009115313179790974,0.001432761549949646,-0.0014907857403159142
54.90000000000008,-0.0001067441189661622,-0.00013565609697252512,-0.0016218373784795403,-0.0014212236274033785,-0.004255047533661127,0.00914415717124939,0.0014961138367652893,-0.001487801200710237
55.00000000000008,-0.0001037596957758069,-0.00013788972864858806,-0.0016255881637334824,-0.0014227133942767978,-0.004366702400147915,0.008816558867692947,0.0007412806153297424,-0.001491531846113503
55.10000000000008,-0.00010450591798871756,-0.00014310155529528856,-0.0016248379833996296,-0.0014219684526324272,-0.004668589681386948,0.008650667034089565,0.0009603872895240784,-0.001491531846113503
55.20000000000008,-0.00010823656339198351,-0.00014235700655262917,-0.0016225875588133931,-0.0014234582195058465,-0.004470424726605415,0.008814167231321335,0.0014384761452674866,-0.001484816544689238
55.30000000000008,-0.00010823656339198351,-0.00013863427739124745,-0.0016203371342271566,-0.0014234582195058465,-0.004356973804533482,0.008478348143398762,0.001131489872932434,-0.0014855627669021487
55.400000000000084,-0.0001037596957758069,-0.00014310155529528856,-0.0016203371342271566,-0.001420478685759008,-0.004631620831787586,0.008154336363077164,0.001039847731590271,-0.0014892934123054147
55.500000000000085,-0.00010226748418062925,-0.0001408679090673104,-0.001618836773559451,-0.00141824409365654,-0.004578936379402876,0.00855950079858303,0.0012714415788650513,-0.001487801200710237
55.6,-0.00010226748418062925,-0.00013342246529646218,-0.0016158361686393619,-0.0014152645599097013,-0.004451865330338478,0.00874541886150837,0.0010813772678375244,-0.0014870549784973264
55.7,-9.77908493950963e-05,-0.0001371451944578439,-0.001615085988305509,-0.001416009501554072,-0.004598244093358517,0.008492397144436836,0.00105353444814682,-0.0014885473065078259
55.800000000000004,-9.5552415587008e-05,-0.00013937882613390684,-0.0016165863489732146,-0.001420478685759008,-0.004528646823018789,0.008540819399058819,0.0010798722505569458,-0.0014907857403159142
55.900000000000006,-9.928306099027395e-05,-0.00013416701403912157,-0.001615085988305509,-0.0014234582195058465,-0.004519217647612095,0.00854336004704237,0.0011062100529670715,-0.0014900395181030035
56.00000000000001,-9.928306099027395e-05,-0.0001371451944578439,-0.0016158361686393619,-0.0014256928116083145,-0.004671283531934023,0.00838957354426384,0.0012190714478492737,-0.0014855627669021487
56.10000000000001,-9.77908493950963e-05,-0.00014384608948603272,-0.001618836773559451,-0.0014279275201261044,-0.004592705983668566,0.008510629646480083,0.0010494738817214966,-0.0014840704388916492
56.20000000000001,-0.00010226748418062925,-0.00014235700655262917,-0.001618836773559451,-0.001424203161150217,-0.004591059871017933,0.008537082932889462,0.0010651201009750366,-0.0014863088726997375
56.30000000000001,-0.0001067441189661622,-0.0001371451944578439,-0.0016195869538933039,-0.0014197338605299592,-0.004639253951609135,0.008405864238739014,0.0012443512678146362,-0.0014870549784973264
56.40000000000001,-0.00010525190737098455,-0.00013863427739124745,-0.0016233377391472459,-0.0014249479863792658,-0.004499909467995167,0.008483130484819412,0.001000717282295227,-0.0014863088726997375
56.500000000000014,-0.0001037596957758069,-0.0001408679090673104,-0.0016225875588133931,-0.001428672345355153,-0.004425672814249992,0.00849389098584652,0.0008228421211242676,-0.0014840704388916492
56.600000000000016,-0.0001067441189661622,-0.00013788972864858806,-0.0016180865932255983,-0.0014249479863792658,-0.004554838873445988,0.00823309738188982,0.0012524798512458801,-0.0014855627669021487
56.70000000000002,-0.00010749034117907286,-0.00013788972864858806,-0.0016210871981456876,-0.001424203161150217,-0.004513530060648918,0.008347577415406704,0.0012940093874931335,-0.0014870549784973264
56.80000000000002,-0.00010450591798871756,-0.00013863427739124745,-0.0016218373784795403,-0.0014234582195058465,-0.004175422713160515,0.008938959799706936,0.0008469149470329285,-0.0014833243330940604
56.90000000000002,-0.0001030137063935399,-0.0001364006457151845,-0.0016158361686393619,-0.0014197338605299592,-0.00411001592874527,0.00896885059773922,0.0010517314076423645,-0.0014840704388916492
57.00000000000002,-9.853707160800695e-05,-0.0001364006457151845,-0.0016165863489732146,-0.00141824409365654,-0.00427630078047514,0.008491500280797482,0.0011883750557899475,-0.0014892934123054147
57.10000000000002,-9.853707160800695e-05,-0.00013565609697252512,-0.0016210871981456876,-0.0014189890353009105,-0.004188294522464275,0.008532300591468811,0.0007879287004470825,-0.0014870549784973264
57.200000000000024,-0.0001030137063935399,-0.00013491154822986573,-0.0016203371342271566,-0.0014197338605299592,-0.00412543211132288,0.00863228365778923,0.0009627938270568848,-0.0014855627669021487
57.300000000000026,-0.0001007752725854516,-0.0001371451944578439,-0.0016180865932255983,-0.0014197338605299592,-0.004285131581127644,0.008253123611211777,0.001417107880115509,-0.0014892934123054147
57.40000000000003,-9.704462718218565e-05,-0.00013788972864858806,-0.0016180865932255983,-0.0014189890353009105,-0.004221371375024319,0.00830842088907957,0.0011651962995529175,-0.0014892934123054147
57.50000000000003,-9.928306099027395e-05,-0.00013937882613390684,-0.0016165863489732146,-0.0014212236274033785,-0.003980101551860571,0.008698939345777035,0.0008083954453468323,-0.0014870549784973264
57.60000000000003,-0.00010226748418062925,-0.00013863427739124745,-0.0016173364128917456,-0.001420478685759008,-0.0039605796337127686,0.008642595261335373,0.0009986534714698792,-0.0014870549784973264
57.70000000000003,-0.0001037596957758069,-0.00013565609697252512,-0.001618836773559451,-0.00141824409365654,-0.004009377211332321,0.008624511770904064,0.0011190474033355713,-0.0014892934123054147
57.80000000000003,-0.00010226748418062925,-0.00013788972864858806,-0.001618836773559451,-0.0014197338605299592,-0.003914626315236092,0.009206777438521385,0.0009589269757270813,-0.0014870549784973264
57.900000000000034,-0.00010152149479836226,-0.00013937882613390684,-0.001618836773559451,-0.001420478685759008,-0.0040596723556518555,0.007345800753682852,0.0012856349349021912,-0.0014825782272964716
58.000000000000036,-0.0001067441189661622,-0.00013937882613390684,-0.0016195869538933039,-0.0014234582195058465,-0.0040361713618040085,0.007153007667511702,0.001065172255039215,-0.0014855627669021487
58.10000000000004,-0.0001067441189661622,-0.0001408679090673104,-0.0016203371342271566,-0.0014249479863792658,-0.003128175623714924,0.011257856152951717,0.0005426704883575439,-0.0014885473065078259
58.20000000000004,-0.0001037596957758069,-0.0001371451944578439,-0.0016180865932255983,-0.0014234582195058465,-0.004894171841442585,0.00043633487075567245,0.0030739009380340576,-0.0014840704388916492
58.30000000000004,-0.00010450591798871756,-0.00013342246529646218,-0.001618836773559451,-0.0014219684526324272,-0.003055727109313011,0.011896613985300064,0.0035930871963500977,-0.0014810858992859721
58.40000000000004,-0.0001030137063935399,-0.0001371451944578439,-0.0016218373784795403,-0.0014197338605299592,0.00495382584631443,0.05839591473340988,-0.002448156476020813,-0.0014825782272964716
58.50000000000004,-0.0001037596957758069,-0.00013788972864858806,-0.001618836773559451,-0.0014189890353009105,-0.0027256696484982967,0.03027637116611004,-0.0056498125195503235,-0.0014885473065078259
58.600000000000044,-0.00010749034117907286,-0.00013788972864858806,-0.0016158361686393619,-0.0014197338605299592,-0.008338448591530323,-0.04471565783023834,0.003396250307559967,-0.001491531846113503
58.700000000000045,-0.0001067441189661622,-0.00014235700655262917,-0.0016165863489732146,-0.0014197338605299592,0.007328744977712631,-0.05723181366920471,0.014986932277679443,-0.0014885473065078259
58.80000000000005,-0.00010525190737098455,-0.00013937882613390684,-0.0016173364128917456,-0.0014219684526324272,0.004824046976864338,-0.01862223446369171,0.00412190705537796,-0.0014855627669021487
58.90000000000005,-0.00010525190737098455,-0.00012895518739242107,-0.0016165863489732146,-0.0014227133942767978,-0.007771587464958429,0.04269479215145111,-0.015719808638095856,-0.0014863088726997375
59.00000000000005,-0.0001030137063935399,-0.00012448792404029518,-0.0016173364128917456,-0.0014219684526324272,-0.0016801124438643456,0.057661063969135284,-0.008847415447235107,-0.0014870549784973264
59.10000000000005,-0.00010525190737098455,-0.00012448792404029518,-0.0016210871981456876,-0.0014234582195058465,0.0022311843931674957,0.014632632955908775,0.006249979138374329,-0.0014892934123054147
59.20000000000005,-0.00010823656339198351,-0.00012225429236423224,-0.0016233377391472459,-0.0014271825784817338,0.000466235913336277,-0.0016244584694504738,0.004227250814437866,-0.0014900395181030035
59.300000000000054,-0.00010898255277425051,-0.0001200206606881693,-0.0016195869538933039,-0.0014256928116083145,0.001188620924949646,0.005734110251069069,0.0002254396677017212,-0.0014892934123054147
59.400000000000055,-0.00011047476436942816,-0.0001200206606881693,-0.0016173364128917456,-0.0014227133942767978,0.00040082354098558426,0.005890436936169863,0.001747041940689087,-0.0014885473065078259
59.50000000000006,-0.00010898255277425051,-0.00011853156320285052,-0.0016248379833996296,-0.001420478685759008,0.0005788002163171768,0.008597012609243393,0.0009244680404663086,-0.0014907857403159142
