"Sensors_Started @ 10:15:43,240_Time","Sensors_Started @ 10:15:43,240_A2120","Sensors_Started @ 10:15:43,240_A2121","Sensors_Started @ 10:15:43,240_A2122","Sensors_Started @ 10:15:43,240_IW4-0777-0-CHAN-4","Sensors_Started @ 10:15:43,240_LV6195","Sensors_Started @ 10:15:43,240_LV6282","Sensors_Started @ 10:15:43,240_IW4-0778-0-CHAN-3","Sensors_Started @ 10:15:43,240_IW4-0778-0-CHAN-4"
42.000000000000064,1.5745172277092934e-05,-9.82917845249176e-06,1.3783574104309082e-06,-0.0015154082793742418,-0.002223622053861618,-0.001053997315466404,-0.0016128355637192726,-0.001413774793036282
42.100000000000065,1.364975469186902e-05,-1.0576331987977028e-05,3.933906555175781e-06,-0.0015131698455661535,-0.0022615231573581696,-0.0011485549621284008,-0.0016165863489732146,-0.0014100504340603948
42.20000000000007,1.185369910672307e-05,-1.0128132998943329e-05,5.282461643218994e-06,-0.0015139160677790642,-0.0022804774343967438,-0.0012052888050675392,-0.0016180865932255983,-0.0014107953757047653
42.30000000000007,1.2452364899218082e-05,-8.783303201198578e-06,2.734363079071045e-06,-0.0015139160677790642,-0.002185717225074768,-0.001129643525928259,-0.0016135857440531254,-0.0014122851425781846
42.40000000000007,1.4847144484519958e-05,-8.783303201198578e-06,-1.0356307029724121e-06,-0.0015109314117580652,-0.002109915018081665,-0.001091820653527975,-0.0016135857440531254,-0.001413774793036282
42.50000000000007,1.544581027701497e-05,-9.67993400990963e-06,-2.987682819366455e-06,-0.0015124237397685647,-0.002185717225074768,-0.0011107325553894043,-0.0016135857440531254,-0.001411540200933814
42.60000000000007,1.469743438065052e-05,-9.67993400990963e-06,-2.5331974029541016e-06,-0.0015131698455661535,-0.002223622053861618,-0.0011485549621284008,-0.0016098349587991834,-0.001409305608831346
42.700000000000074,1.3799406588077545e-05,-7.2892289608716965e-06,1.5273690223693848e-06,-0.0015124237397685647,-0.0022615231573581696,-0.001129643525928259,-0.0016120853833854198,-0.0014107953757047653
42.800000000000075,1.2602016795426607e-05,-7.438706234097481e-06,3.337860107421875e-06,-0.0015169006073847413,-0.002242572605609894,-0.0010729092173278332,-0.0016128355637192726,-0.001413774793036282
42.90000000000008,1.3799406588077545e-05,-1.1771684512495995e-05,-7.301568984985352e-07,-0.0015198851469904184,-0.002109915018081665,-0.0010350863449275494,-0.001607584417797625,-0.001413774793036282
43.00000000000008,1.4996796380728483e-05,-1.0427087545394897e-05,-1.3336539268493652e-06,-0.001514662173576653,-0.002109915018081665,-0.0009972630068659782,-0.0016090847784653306,-0.0014107953757047653
43.10000000000008,1.3200740795582533e-05,-8.484581485390663e-06,9.238719940185547e-07,-0.0015131698455661535,-0.0022046715021133423,-0.0010350863449275494,-0.001615085988305509,-0.0014100504340603948
43.20000000000008,1.2602016795426607e-05,-1.2219883501529694e-05,1.3783574104309082e-06,-0.0015161543851718307,-0.0022046715021133423,-0.0011107325553894043,-0.0016143358079716563,-0.0014122851425781846
43.30000000000008,1.5296158380806446e-05,-1.1174008250236511e-05,2.2798776626586914e-06,-0.0015176467131823301,-0.0022046715021133423,-0.001129643525928259,-0.0016090847784653306,-0.0014122851425781846
43.400000000000084,1.544581027701497e-05,-8.783303201198578e-06,3.4868717193603516e-06,-0.0015139160677790642,-0.0022046715021133423,-0.0011107325553894043,-0.0016090847784653306,-0.001411540200933814
43.500000000000085,1.2003351002931595e-05,-1.1024530977010727e-05,3.635883331298828e-06,-0.0015124237397685647,-0.0021288692951202393,-0.001053997315466404,-0.0016135857440531254,-0.001411540200933814
43.6,1.3350392691791058e-05,-1.1323485523462296e-05,1.3783574104309082e-06,-0.0015161543851718307,-0.002072010189294815,-0.0011107325553894043,-0.0016158361686393619,-0.0014100504340603948
43.7,1.664320006966591e-05,-9.530456736683846e-06,1.0728836059570312e-06,-0.0015169006073847413,-0.0021288692951202393,-0.0012242007069289684,-0.0016135857440531254,-0.001407071016728878
43.800000000000004,1.3799406588077545e-05,-8.036382496356964e-06,3.032386302947998e-06,-0.0015169006073847413,-0.0021288692951202393,-0.0011485549621284008,-0.0016098349587991834,-0.001407071016728878
43.900000000000006,1.4547782484441996e-05,-7.2892289608716965e-06,3.933906555175781e-06,-0.0015154082793742418,-0.0020151548087596893,-0.001091820653527975,-0.0016090847784653306,-0.001411540200933814
44.00000000000001,1.8738617654889822e-05,-9.530456736683846e-06,4.537403583526611e-06,-0.001518392818979919,-0.002109915018081665,-0.00116746686398983,-0.001611335203051567,-0.0014122851425781846
44.10000000000001,1.6343838069587946e-05,-1.1771684512495995e-05,3.032386302947998e-06,-0.001518392818979919,-0.002242572605609894,-0.001091820653527975,-0.001615085988305509,-0.001413774793036282
44.20000000000001,1.3500102795660496e-05,-1.0576331987977028e-05,9.238719940185547e-07,-0.0015109314117580652,-0.002185717225074768,-0.0009972630068659782,-0.0016173364128917456,-0.0014130299678072333
44.30000000000001,1.469743438065052e-05,-1.0576331987977028e-05,4.76837158203125e-07,-0.0015086930943652987,-0.0022046715021133423,-0.0011107325553894043,-0.0016143358079716563,-0.0014078158419579268
44.40000000000001,1.5146506484597921e-05,-1.1771684512495995e-05,1.0728836059570312e-06,-0.0015116776339709759,-0.002299431711435318,-0.0011863778345286846,-0.001611335203051567,-0.0014122851425781846
44.500000000000014,1.364975469186902e-05,-8.783303201198578e-06,3.032386302947998e-06,-0.0015139160677790642,-0.0022046715021133423,-0.0011107325553894043,-0.0016098349587991834,-0.0014197338605299592
44.600000000000016,1.364975469186902e-05,-5.794921889901161e-06,2.8833746910095215e-06,-0.001514662173576653,-0.0021288692951202393,-0.0010729092173278332,-0.001607584417797625,-0.0014152645599097013
44.70000000000002,1.4996796380728483e-05,-7.139751687645912e-06,1.6763806343078613e-06,-0.0015131698455661535,-0.002185717225074768,-0.001129643525928259,-0.001611335203051567,-0.0014100504340603948
44.80000000000002,1.4248420484364033e-05,-1.0427087545394897e-05,1.8253922462463379e-06,-0.0015101853059604764,-0.002109915018081665,-0.00116746686398983,-0.001615085988305509,-0.001411540200933814
44.90000000000002,1.3949116691946983e-05,-1.3265758752822876e-05,1.9818544387817383e-06,-0.0015124237397685647,-0.0019204020500183105,-0.00116746686398983,-0.0016143358079716563,-0.0014122851425781846
45.00000000000002,1.6343838069587946e-05,-1.3116514310240746e-05,3.635883331298828e-06,-0.0015124237397685647,-0.0019204020500183105,-0.001091820653527975,-0.0016158361686393619,-0.0014145197346806526
45.10000000000002,1.6343838069587946e-05,-1.147296279668808e-05,3.337860107421875e-06,-0.0015094392001628876,-0.0020909644663333893,-0.001091820653527975,-0.0016180865932255983,-0.0014167543267831206
45.200000000000024,1.6493548173457384e-05,-1.0725809261202812e-05,3.203749656677246e-07,-0.0015109314117580652,-0.0021667703986167908,-0.00116746686398983,-0.001618836773559451,-0.00141824409365654
45.300000000000026,1.739157596603036e-05,-9.82917845249176e-06,7.748603820800781e-07,-0.0015101853059604764,-0.0021288692951202393,-0.0011863778345286846,-0.0016218373784795403,-0.0014189890353009105
45.40000000000003,1.559552038088441e-05,-9.530456736683846e-06,1.8253922462463379e-06,-0.0015057084383442998,-0.0021478161215782166,-0.0010729092173278332,-0.0016240879194810987,-0.0014189890353009105
45.50000000000003,1.4098768588155508e-05,-1.0576331987977028e-05,3.1813979148864746e-06,-0.0015057084383442998,-0.0020530633628368378,-0.0010350863449275494,-0.0016180865932255983,-0.0014189890353009105
45.60000000000003,1.4996796380728483e-05,-9.978655725717545e-06,4.388391971588135e-06,-0.0015086930943652987,-0.0020151548087596893,-0.001091820653527975,-0.0016128355637192726,-0.0014167543267831206
45.70000000000003,1.5296158380806446e-05,-7.139751687645912e-06,3.203749656677246e-07,-0.0015116776339709759,-0.0021667703986167908,-0.001053997315466404,-0.001615085988305509,-0.001413774793036282
45.80000000000003,1.3949116691946983e-05,-6.8410299718379974e-06,-8.791685104370117e-07,-0.0015109314117580652,-0.0020909644663333893,-0.0010729092173278332,-0.001615085988305509,-0.001413774793036282
45.900000000000034,1.2602016795426607e-05,-1.0576331987977028e-05,2.130866050720215e-06,-0.0015109314117580652,-0.001882500946521759,-0.0014322265051305294,-0.0016120853833854198,-0.001416009501554072
46.000000000000036,1.4098768588155508e-05,-1.1622440069913864e-05,-1.780688762664795e-06,-0.0015154082793742418,-0.0024699866771698,-0.0020752153359353542,-0.0016098349587991834,-0.0014145197346806526
46.10000000000004,1.4996796380728483e-05,-9.978655725717545e-06,-2.682209014892578e-06,-0.0015154082793742418,-0.003758680075407028,-0.002793850377202034,-0.001607584417797625,-0.0014122851425781846
46.20000000000004,1.3500102795660496e-05,-1.1024530977010727e-05,2.2798776626586914e-06,-0.0015116776339709759,-0.004440933465957642,-0.0034746620804071426,-0.001607584417797625,-0.0014145197346806526
46.30000000000004,1.5146506484597921e-05,-1.0277610272169113e-05,6.258487701416016e-07,-0.0015109314117580652,-0.004592537879943848,-0.003928537480533123,-0.0016120853833854198,-0.001416009501554072
46.40000000000004,1.694256206974387e-05,-7.88690522313118e-06,9.238719940185547e-07,-0.0015124237397685647,-0.004952609539031982,-0.0038339802995324135,-0.001615085988305509,-0.00141824409365654
46.50000000000004,1.4248420484364033e-05,-9.380979463458061e-06,4.686415195465088e-06,-0.0015131698455661535,-0.005009464919567108,-0.0032855477184057236,-0.0016128355637192726,-0.0014174992684274912
46.600000000000044,1.4547782484441996e-05,-1.2967037037014961e-05,2.8833746910095215e-06,-0.0015154082793742418,-0.004725202918052673,-0.00275602750480175,-0.0016128355637192726,-0.0014152645599097013
46.700000000000045,1.7690937966108322e-05,-1.341523602604866e-05,1.9818544387817383e-06,-0.0015161543851718307,-0.004440933465957642,-0.002415621653199196,-0.0016143358079716563,-0.0014145197346806526
46.80000000000005,1.813995186239481e-05,-1.2219883501529694e-05,3.337860107421875e-06,-0.0015139160677790642,-0.003986097872257233,-0.0020563043653964996,-0.0016105850227177143,-0.0014145197346806526
46.90000000000005,1.9337283447384834e-05,-1.2668315321207047e-05,2.2798776626586914e-06,-0.0015109314117580652,-0.003626018762588501,-0.001791544258594513,-0.0016083345981314778,-0.001416009501554072
47.00000000000005,1.9636645447462797e-05,-1.147296279668808e-05,1.3783574104309082e-06,-0.0015116776339709759,-0.0034933649003505707,-0.0017537209205329418,-0.001611335203051567,-0.0014197338605299592
47.10000000000005,1.559552038088441e-05,-1.0277610272169113e-05,2.428889274597168e-06,-0.001514662173576653,-0.003209095448255539,-0.0016213413327932358,-0.0016158361686393619,-0.001420478685759008
47.20000000000005,1.2751726899296045e-05,-1.2518838047981262e-05,1.5273690223693848e-06,-0.0015161543851718307,-0.0028300657868385315,-0.0014322265051305294,-0.0016105850227177143,-0.001416009501554072
47.300000000000054,1.2602016795426607e-05,-1.3564713299274445e-05,-2.8312206268310547e-07,-0.0015161543851718307,-0.0025457963347434998,-0.001375492662191391,-0.0016060841735452414,-0.0014130299678072333
47.400000000000055,1.3350392691791058e-05,-1.1771684512495995e-05,1.6763806343078613e-06,-0.0015161543851718307,-0.0022804774343967438,-0.0013376693241298199,-0.0016105850227177143,-0.001413774793036282
47.50000000000006,1.469743438065052e-05,-1.1174008250236511e-05,3.032386302947998e-06,-0.0015131698455661535,-0.0021288692951202393,-0.0013376693241298199,-0.0016083345981314778,-0.0014130299678072333
47.60000000000006,1.4366756659001112e-05,-9.389827027916908e-06,2.339482307434082e-06,-0.0015116776339709759,-0.0021288692951202393,-0.0014322265051305294,-0.0016090847784653306,-0.0014152645599097013
47.70000000000006,1.2570933904498816e-05,-7.895519956946373e-06,3.8370490074157715e-06,-0.0015154082793742418,-0.0020530633628368378,-0.0014133146032691002,-0.0016165863489732146,-0.00141824409365654
47.80000000000006,1.3768149074167013e-05,-1.1182855814695358e-05,4.597008228302002e-06,-0.0015176467131823301,-0.0019014477729797363,-0.0013944036327302456,-0.001618836773559451,-0.001420478685759008
47.90000000000006,1.706054899841547e-05,-1.2975884601473808e-05,1.2889504432678223e-06,-0.0015131698455661535,-0.0018635466694831848,-0.0013565807603299618,-0.0016135857440531254,-0.0014212236274033785
48.000000000000064,1.7509504687041044e-05,-1.043570227921009e-05,8.344650268554688e-07,-0.0015116776339709759,-0.0018635466694831848,-0.0014133146032691002,-0.0016105850227177143,-0.001420478685759008
48.100000000000065,1.5713623724877834e-05,-1.1481577530503273e-05,2.041459083557129e-06,-0.0015139160677790642,-0.0016740374267101288,-0.0014700498431921005,-0.0016143358079716563,-0.0014212236274033785
48.20000000000007,1.6312231309711933e-05,-1.4171237125992775e-05,8.195638656616211e-08,-0.0015154082793742418,-0.0013708136975765228,-0.0013944036327302456,-0.0016143358079716563,-0.001420478685759008
48.30000000000007,1.7509504687041044e-05,-1.402175985276699e-05,2.3096799850463867e-07,-0.0015154082793742418,-0.0011244453489780426,-0.0012809350155293941,-0.001611335203051567,-0.001416009501554072
48.40000000000007,1.676124520599842e-05,-1.3872282579541206e-05,2.1904706954956055e-06,-0.0015169006073847413,-0.0010675899684429169,-0.001262023113667965,-0.0016128355637192726,-0.0014145197346806526
48.50000000000007,1.5115016140043736e-05,-1.3723038136959076e-05,5.364418029785156e-07,-0.0015154082793742418,-0.0011813007295131683,-0.001262023113667965,-0.0016128355637192726,-0.0014167543267831206
48.60000000000007,1.5713623724877834e-05,-1.1930009350180626e-05,2.3096799850463867e-07,-0.001514662173576653,-0.0012571066617965698,-0.0012809350155293941,-0.0016143358079716563,-0.0014197338605299592
48.700000000000074,1.735985279083252e-05,-1.1182855814695358e-05,3.7997961044311523e-07,-0.001518392818979919,-0.0012950077652931213,-0.0013565807603299618,-0.0016158361686393619,-0.001420478685759008
48.800000000000075,1.6461883205920458e-05,-1.2527452781796455e-05,-1.125037670135498e-06,-0.001518392818979919,-0.0014087148010730743,-0.0014322265051305294,-0.001615085988305509,-0.00141824409365654
48.90000000000008,1.586327562108636e-05,-1.222873106598854e-05,1.5869736671447754e-06,-0.0015139160677790642,-0.0014087148010730743,-0.0013187583535909653,-0.0016158361686393619,-0.00141824409365654
49.00000000000008,1.6461883205920458e-05,-9.987503290176392e-06,3.5390257835388184e-06,-0.0015139160677790642,-0.0013139545917510986,-0.0011863778345286846,-0.001615085988305509,-0.0014189890353009105
49.10000000000008,1.6312231309711933e-05,-1.1631054803729057e-05,2.1904706954956055e-06,-0.0015176467131823301,-0.001389767974615097,-0.0011863778345286846,-0.001615085988305509,-0.00141824409365654
49.20000000000008,1.7509504687041044e-05,-1.4171237125992775e-05,2.637505531311035e-06,-0.0015154082793742418,-0.0014276690781116486,-0.0011485549621284008,-0.0016158361686393619,-0.0014174992684274912
49.30000000000008,1.930532744154334e-05,-1.2378208339214325e-05,3.5390257835388184e-06,-0.0015101853059604764,-0.001351863145828247,-0.001091820653527975,-0.0016135857440531254,-0.00141824409365654
49.400000000000084,1.960463123396039e-05,-1.1033378541469574e-05,2.339482307434082e-06,-0.001514662173576653,-0.0013329088687896729,-0.0011485549621284008,-0.0016135857440531254,-0.0014189890353009105
49.500000000000085,1.765915658324957e-05,-1.1780532076954842e-05,1.8924474716186523e-06,-0.0015198851469904184,-0.001351863145828247,-0.0011863778345286846,-0.0016165863489732146,-0.0014145197346806526
49.6,1.4815712347626686e-05,-1.0286225005984306e-05,3.0919909477233887e-06,-0.0015176467131823301,-0.0013329088687896729,-0.00116746686398983,-0.001615085988305509,-0.001413774793036282
49.7,1.5414319932460785e-05,-9.389827027916908e-06,3.390014171600342e-06,-0.0015116776339709759,-0.0013708136975765228,-0.001262023113667965,-0.0016135857440531254,-0.001416009501554072
49.800000000000004,1.676124520599842e-05,-1.2826407328248024e-05,6.854534149169922e-07,-0.0015094392001628876,-0.0014845207333564758,-0.0013187583535909653,-0.0016158361686393619,-0.0014100504340603948
49.900000000000006,1.5713623724877834e-05,-1.5665311366319656e-05,5.364418029785156e-07,-0.0015124237397685647,-0.0014276690781116486,-0.0013376693241298199,-0.0016158361686393619,-0.0014063260750845075
50.00000000000001,1.6012927517294884e-05,-1.4918390661478043e-05,3.2410025596618652e-06,-0.0015176467131823301,-0.001389767974615097,-0.0013944036327302456,-0.0016128355637192726,-0.001413774793036282
50.10000000000001,1.6611535102128983e-05,-1.2826407328248024e-05,6.854534149169922e-07,-0.001518392818979919,-0.0015413761138916016,-0.0014322265051305294,-0.0016143358079716563,-0.00141824409365654
50.20000000000001,1.5713623724877834e-05,-1.1930009350180626e-05,-9.760260581970215e-07,-0.0015154082793742418,-0.0015034712851047516,-0.0014322265051305294,-0.0016173364128917456,-0.0014174992684274912
50.30000000000001,1.6461883205920458e-05,-1.4768913388252258e-05,2.4884939193725586e-06,-0.0015139160677790642,-0.0013708136975765228,-0.0014133146032691002,-0.0016165863489732146,-0.0014174992684274912
50.40000000000001,1.735985279083252e-05,-1.5515834093093872e-05,3.8370490074157715e-06,-0.0015131698455661535,-0.001389767974615097,-0.0013376693241298199,-0.0016180865932255983,-0.001416009501554072
50.500000000000014,1.706054899841547e-05,-1.1631054803729057e-05,4.291534423828125e-06,-0.0015109314117580652,-0.0014466159045696259,-0.001299846451729536,-0.0016203371342271566,-0.001413774793036282
50.600000000000016,1.5713623724877834e-05,-1.1182855814695358e-05,4.1425228118896484e-06,-0.001514662173576653,-0.0015034712851047516,-0.0013187583535909653,-0.001618836773559451,-0.0014167543267831206
50.70000000000002,1.5414319932460785e-05,-1.402175985276699e-05,3.993511199951172e-06,-0.0015206312527880073,-0.0014845207333564758,-0.001262023113667965,-0.0016135857440531254,-0.001420478685759008
50.80000000000002,1.496536424383521e-05,-1.4918390661478043e-05,6.251037120819092e-06,-0.0015191390411928296,-0.0014276690781116486,-0.0012431121431291103,-0.0016165863489732146,-0.0014152645599097013
50.90000000000002,1.3618497177958488e-05,-1.536658965051174e-05,4.1425228118896484e-06,-0.0015161543851718307,-0.001389767974615097,-0.0013376693241298199,-0.0016233377391472459,-0.0014122851425781846
51.00000000000002,1.7210200894623995e-05,-1.3573560863733292e-05,-2.1606683731079102e-07,-0.0015169006073847413,-0.0013139545917510986,-0.0014322265051305294,-0.001618836773559451,-0.0014174992684274912
51.10000000000002,1.8557067960500717e-05,-1.3573560863733292e-05,1.735985279083252e-06,-0.0015169006073847413,-0.0012381523847579956,-0.0013376693241298199,-0.001611335203051567,-0.001416009501554072
51.200000000000024,1.3917800970375538e-05,-1.6412464901804924e-05,3.8370490074157715e-06,-0.001518392818979919,-0.0012192055583000183,-0.0012242007069289684,-0.0016143358079716563,-0.0014130299678072333
51.300000000000026,1.3319193385541439e-05,-1.2826407328248024e-05,3.2410025596618652e-06,-0.0015198851469904184,-0.0012950077652931213,-0.0012242007069289684,-0.0016203371342271566,-0.0014174992684274912
51.40000000000003,1.4815712347626686e-05,-1.073465682566166e-05,3.390014171600342e-06,-0.0015176467131823301,-0.0012760534882545471,-0.001299846451729536,-0.0016180865932255983,-0.0014197338605299592
51.50000000000003,1.4217104762792587e-05,-1.4171237125992775e-05,1.2889504432678223e-06,-0.0015169006073847413,-0.0012381523847579956,-0.0013565807603299618,-0.0016158361686393619,-0.0014219684526324272
51.60000000000003,1.3691664207726717e-05,-1.3110926374793053e-05,-7.674098014831543e-07,-0.001521377358585596,-0.0013139545917510986,-0.001375492662191391,-0.001618836773559451,-0.0014234582195058465
51.70000000000003,1.3841316103935242e-05,-9.972834959626198e-06,1.1846423149108887e-06,-0.0015236157923936844,-0.0012760534882545471,-0.0013944036327302456,-0.001618836773559451,-0.0014197338605299592
51.80000000000003,1.2643984518945217e-05,-9.823357686400414e-06,1.341104507446289e-07,-0.0015198851469904184,-0.0013139545917510986,-0.0013944036327302456,-0.0016165863489732146,-0.0014174992684274912
51.900000000000034,1.0548683349043131e-05,-9.375391528010368e-06,-1.0728836059570312e-06,-0.0015169006073847413,-0.0014087148010730743,-0.0013565807603299618,-0.0016180865932255983,-0.001413774793036282
52.000000000000036,1.3392302207648754e-05,-9.823357686400414e-06,1.4826655387878418e-06,-0.0015176467131823301,-0.0012950077652931213,-0.0013376693241298199,-0.0016173364128917456,-0.001411540200933814
52.10000000000004,1.7283600755035877e-05,-1.1317664757370949e-05,4.3958425521850586e-07,-0.0015154082793742418,-0.0012760534882545471,-0.0013376693241298199,-0.0016128355637192726,-0.0014130299678072333
52.20000000000004,1.4439981896430254e-05,-1.1467142030596733e-05,-2.726912498474121e-06,-0.0015139160677790642,-0.0013708136975765228,-0.0012242007069289684,-0.0016128355637192726,-0.001411540200933814
52.30000000000004,1.3092998415231705e-05,-9.972834959626198e-06,1.9371509552001953e-06,-0.001514662173576653,-0.0011244453489780426,-0.0010729092173278332,-0.0016173364128917456,-0.001413774793036282
52.40000000000004,1.5337951481342316e-05,-8.926959708333015e-06,5.0961971282958984e-06,-0.001514662173576653,-0.0007075145840644836,-0.0010729092173278332,-0.0016173364128917456,-0.0014174992684274912
52.50000000000004,1.5038647688925266e-05,-1.1766096577048302e-05,2.8312206268310547e-07,-0.001518392818979919,-0.00029058754444122314,-0.000637945719063282,-0.0016173364128917456,-0.0014145197346806526
52.600000000000044,1.3691664207726717e-05,-1.3708369806408882e-05,8.866190910339355e-07,-0.0015228696865960956,3.158673644065857e-05,0.0007047662511467934,-0.0016173364128917456,-0.0014122851425781846
52.700000000000045,1.429033000022173e-05,-1.1467142030596733e-05,4.492700099945068e-06,-0.001521377358585596,0.00014529377222061157,0.002028567483648658,-0.001615085988305509,-0.0014167543267831206
52.80000000000005,1.4439981896430254e-05,-1.0271789506077766e-05,1.3336539268493652e-06,-0.001518392818979919,0.00037271156907081604,0.0024446190800517797,-0.001615085988305509,-0.001420478685759008
52.90000000000005,1.3841316103935242e-05,-1.042126677930355e-05,-1.2218952178955078e-06,-0.0015169006073847413,0.000751737505197525,0.002482442185282707,-0.0016135857440531254,-0.0014167543267831206
53.00000000000005,1.7433310858905315e-05,-8.777482435107231e-06,-6.183981895446777e-07,-0.0015131698455661535,0.0008843950927257538,0.002558087930083275,-0.0016120853833854198,-0.0014174992684274912
53.10000000000005,1.863064244389534e-05,-8.777482435107231e-06,-6.183981895446777e-07,-0.0015116776339709759,0.000789642333984375,0.002520265057682991,-0.001615085988305509,-0.0014197338605299592
53.20000000000005,1.2643984518945217e-05,-1.1616619303822517e-05,-1.4901161193847656e-08,-0.0015139160677790642,0.0006380267441272736,0.002482442185282707,-0.0016158361686393619,-0.0014152645599097013
53.300000000000054,1.0548683349043131e-05,-1.1467142030596733e-05,-7.674098014831543e-07,-0.0015161543851718307,0.0005811750888824463,0.002350062131881714,-0.0016165863489732146,-0.001413774793036282
53.400000000000055,1.3841316103935242e-05,-1.0271789506077766e-05,-4.6938657760620117e-07,-0.0015176467131823301,0.0007138289511203766,0.0019529215060174465,-0.001618836773559451,-0.0014174992684274912
53.50000000000006,1.324265031144023e-05,-1.1616619303822517e-05,2.987682819366455e-06,-0.001518392818979919,0.0009033456444740295,0.001461224164813757,-0.0016203371342271566,-0.0014167543267831206
53.60000000000006,1.0548683349043131e-05,-9.823357686400414e-06,2.2351741790771484e-06,-0.0015161543851718307,0.0008843950927257538,0.0011208183132112026,-0.0016173364128917456,-0.0014100504340603948
53.70000000000006,1.2643984518945217e-05,-1.0570744052529335e-05,-1.519918441772461e-06,-0.0015139160677790642,0.0006948821246623993,0.0008938810788094997,-0.0016105850227177143,-0.0014063260750845075
53.80000000000006,1.4439981896430254e-05,-1.5202676877379417e-05,2.8312206268310547e-07,-0.0015139160677790642,0.0005243197083473206,0.0006858548149466515,-0.001607584417797625,-0.001409305608831346
53.90000000000006,1.2793694622814655e-05,-1.4754245057702065e-05,1.9371509552001953e-06,-0.0015139160677790642,0.0006190799176692963,0.0004967404529452324,-0.0016098349587991834,-0.001409305608831346
54.000000000000064,1.324265031144023e-05,-1.4156801626086235e-05,1.341104507446289e-07,-0.0015161543851718307,0.0009222961962223053,0.00040218327194452286,-0.001615085988305509,-0.0014078158419579268
54.100000000000065,1.294334651902318e-05,-1.654750667512417e-05,8.866190910339355e-07,-0.0015139160677790642,0.0011876150965690613,0.0002319803461432457,-0.0016203371342271566,-0.0014100504340603948
54.20000000000007,1.3392302207648754e-05,-1.594959758222103e-05,2.086162567138672e-06,-0.0015116776339709759,0.0012444742023944855,-0.00010842550545930862,-0.001618836773559451,-0.001413774793036282
54.30000000000007,1.429033000022173e-05,-1.5202676877379417e-05,1.1846423149108887e-06,-0.0015154082793742418,0.0011118128895759583,-0.0003731856122612953,-0.0016143358079716563,-0.001416009501554072
54.40000000000007,1.2793694622814655e-05,-1.5501398593187332e-05,1.7881393432617188e-06,-0.0015161543851718307,0.001092858612537384,-0.00044883135706186295,-0.0016105850227177143,-0.0014152645599097013
54.50000000000007,1.668499317020178e-05,-1.4156801626086235e-05,1.6391277313232422e-06,-0.001514662173576653,0.0012634210288524628,-0.000694680493324995,-0.0016135857440531254,-0.0014174992684274912
54.60000000000007,1.7133948858827353e-05,-1.2811971828341484e-05,-3.203749656677246e-07,-0.0015191390411928296,0.0014529377222061157,-0.0010350863449275494,-0.001618836773559451,-0.00141824409365654
54.700000000000074,1.1297001037746668e-05,-1.3409415259957314e-05,-1.4901161193847656e-08,-0.0015198851469904184,0.0017561540007591248,-0.0013376693241298199,-0.001618836773559451,-0.001416009501554072
54.800000000000075,1.3392302207648754e-05,-1.3558892533183098e-05,-3.203749656677246e-07,-0.0015191390411928296,0.0021730847656726837,-0.001961746718734503,-0.0016180865932255983,-0.0014145197346806526
54.90000000000008,1.7433310858905315e-05,-1.1616619303822517e-05,-2.726912498474121e-06,-0.0015191390411928296,0.0023436471819877625,-0.0027371160686016083,-0.001618836773559451,-0.0014130299678072333
55.00000000000008,1.5337951481342316e-05,-1.2513017281889915e-05,-1.519918441772461e-06,-0.0015169006073847413,0.002419453114271164,-0.00330446008592844,-0.0016180865932255983,-0.001411540200933814
55.10000000000008,1.2045318726450205e-05,-1.460476778447628e-05,1.7881393432617188e-06,-0.001518392818979919,0.0026658177375793457,-0.0037583336234092712,-0.0016158361686393619,-0.0014197338605299592
55.20000000000008,1.4140678104013205e-05,-1.2811971828341484e-05,1.1846423149108887e-06,-0.0015191390411928296,0.0028174296021461487,-0.0040230946615338326,-0.0016143358079716563,-0.001426437753252685
55.30000000000008,1.758296275511384e-05,-1.1915573850274086e-05,-1.0728836059570312e-06,-0.0015154082793742418,0.0026468709111213684,-0.004250031895935535,-0.0016165863489732146,-0.0014212236274033785
55.400000000000084,1.6385631170123816e-05,-1.26624945551157e-05,5.885958671569824e-07,-0.0015154082793742418,0.00268477201461792,-0.004666083492338657,-0.0016173364128917456,-0.0014152645599097013
55.500000000000085,1.3990968000143766e-05,-1.2513017281889915e-05,2.8386712074279785e-06,-0.0015169006073847413,0.0035754814743995667,-0.005271249450743198,-0.0016165863489732146,-0.001416009501554072
55.6,1.3092998415231705e-05,-9.823357686400414e-06,2.8312206268310547e-07,-0.0015154082793742418,0.004769418388605118,-0.005706212483346462,-0.001615085988305509,-0.0014197338605299592
55.7,1.2643984518945217e-05,-8.478760719299316e-06,-4.6938657760620117e-07,-0.001518392818979919,0.005451668053865433,-0.005952062085270882,-0.0016135857440531254,-0.0014197338605299592
55.800000000000004,1.189566683024168e-05,-1.2363540008664131e-05,1.341104507446289e-07,-0.001521377358585596,0.005868598818778992,-0.006046618334949017,-0.0016165863489732146,-0.0014197338605299592
55.900000000000006,1.2195028830319643e-05,-1.3558892533183098e-05,-2.5779008865356445e-06,-0.001521377358585596,0.006096009165048599,-0.00529016088694334,-0.0016195869538933039,-0.0014227133942767978
56.00000000000001,1.2643984518945217e-05,-1.1168187484145164e-05,-2.726912498474121e-06,-0.001521377358585596,0.006133913993835449,-0.004779552109539509,-0.001615085988305509,-0.0014227133942767978
